doc_label,doc_token,doc_keyword,doc_topic
gt,"Hello, is it Luke?",,
yna,Yes.,,
gt,Nice to meet you. I'm Dr. batata. Is it okay if I examine your abdomen and a few other parts in your body?,,
yna,"That's right, right. Okay.",,
ynq,Can I ask you to just take your gun down if that's Right.,,
id,A little bit.,,
yna,"Okay, thank you for that.",,
id,"Okay, we can do that later.",,
irq,"Right Okay, can I? I'm going to pull down on your eyelids. Okay, just looking for any evidence of anemia. Looking up, look down for me.",,
gc,is,,
id,good having a good look for any scars sinesses.,,
id,painful there.,,
ynq,"Okay, it's gonna feel like it's live enough. So would you be able to just take some nice deep breaths in and out for me please?",,
ap,Sorry about that. Sorry.,,
id,I'm just gonna tap on your tummy now. Okay.,,
ynq,"Okay, have you finished?",,
id,"So to complete my examination, I'd like to perform a shifting dullness test. Check is You're in depth. And also I'd like to examine for a full lymph retinopathy screen, including accelerate and inguinal lymph nodes.",,
gt,Okay. Thank you.,,
irq,Such as the police interview that,,
id,"Yeah, it's hard ",,
id,like to go into so much detail. Yeah.,,
id,"just just just come back to me just come back to the room a little bit. Can you just look up, look up, look up at me. We'll call out I still have can check it out.",,
gc,"Brown,",,
irq,"good events trying to get you back back into the room with me. Okay, so just look around the Can you see me this painting that's up here? What do you say to me other paintings? ",,
ack,"Oh, yeah. Yeah, cool. Okay. ",,
id,"I just want you to catch this for me so we can throw it back to me. Okay, this fell back to me I see that's a good good start back to me. Good Practice saving stay here and stay here in the room with me here. Yeah. And also get your character on that's it. Okay, so just just want you to just to keep in the room with me a bit and sometimes it's a bit bit stressful and overwhelming. Okay, but we're still connected. Okay, you're back there. Okay. How you feeling? completely understand why things are really, really tough at the moment. And that sort of conversations with a place in town could be very stressful for you. ",,
ack,Yeah. I get Yeah.,,
irq,"So maybe a feeling now, where you are? Yeah. Okay, so maybe just want to keep talking. Just remember that we're connected. Okay. And you're here with me. Yeah. Yeah. So tell me a little bit more. So your mom came to, to the to the statement?",,
id,"Oh, yes. So um, so mom was with me. Yeah. They came over. And they were two detectives. Yeah. And they, yeah, they just wanted to know everything and it took like hours.",,
irq,And how are you feeling now after you've done it all?,,
id,"It was really understandable. It's completely, you know, understandable that sometimes it's difficult to talk. And sometimes you can afford back to tough times. Yeah. So we just keep talking. I would keep talking like this",,
ynq,"Sue, it's good to see you again. I was hoping today, I could give you a test of your memory, you feel good about that?",,
ack,Okay. All right.,,
irq,Okay. So I'm going to read a series of questions and ask you to do some different things. And this will just take a few minutes. Okay. All right. So what is today's date?,,
id,I think it's the 10th,,
irq,10th. What is today's year?,,
id,2016,,
irq,what is the month?,,
id,It's January is 2017 into January.,,
irq,What day is today?,,
id,It's the 10th.,,
ynq,Can you also tell me what season it is?,,
id,Christmas.,,
ynq,Can you also tell me the name of this clinic?,,
id,I saw it when I came in. I don't remember.,,
irq,What floor Are we on?,,
id,red,,
irq,What city are we in?,,
id,"Dover, Dover.",,
irq,What County are we in?,,
id,Dover County.,,
irq,Dover County? What state Are we in?,,
id,Delaware.,,
id,"So, I'm going to test your memory. I want to read these three words. And I want you to repeat them back to me.",,
ack,Okay. All right.,,
irq,"Ball, flag. Tree. Can we get those back?",,
id,"Um, ball, frog.",,
id,"Let me do that again. Okay. Ball, flag and tree.",,
id,Ball flag and tree.,,
id,All right. I want you to remember those because I'd ask you to repeat them again later on.,,
ack,Okay. All right.,,
ynq,Can you begin with the number 100 and count backwards by seven?,,
id,"Okay, so 100 193",,
cmd,continue,,
id,85 79 72 65,,
id,"Okay, that's good.",,
gt,Thank you.,,
ynq,Can you spell the word world backwards?,,
id,LR no,,
cmd,Right? I want you to name the three words that I asked you to remember a few moments ago.,,
id,Fall,,
ynq,"Okay, let's take that was it Can you tell me what this is? ",,
id,A watch a watch.,,
ynq,Yeah. Can you tell me what this is?,,
id,Pen,,
id,"I'm going to say a phrase. I'd like you to repeat it back to me exactly as I say. Okay, all right. phrase is No ifs, ands, or buts.",,
id,No if and buts,,
irq,Are you right handed or left handed?,,
id,right handed.,,
id,I'd like you to take this piece of paper from me in your right hand. fold the paper in half and put the paper on the floor. Okay,,
irq,Can only fold it with my right hand.,,
id,You can use both,,
irq,Just anything?,,
id,any any complete sentence,,
irq,Thanks How are you? I'm doing good to see your history physical today. Sure. So what brings you into the,,
id,doc I'm having snoring issues.,,
irq,Are you having snoring issues?. Do you notice that yourself?,,
id,"My wife tells me Okay, and she does like this.",,
irq,Yeah. When did that start?,,
id,"Well, since I gained weight, I've been snoring a lot. ",,
irq,"Okay, gained some weight. Yeah. How much weight have you gained? ",,
ynq,"50 pounds. Yeah. Okay. I want to lose this my love handles over here. Okay, you see this love handles. I wish I could lose sore. Oh, can you help me off with losing love handles?",,
id,"We can make a plan together. I'll set you on the right direction. Okay. Excuse me, I'm just reading some notes ifyou don't mind. ",,
ack,That's fine.,,
irq,Sorry if this stuff How long should you say this started?,,
id," I'll just talk about like two years, two years ago.",,
ynq,Has this ever happened the past or the first time?,,
yna,Not exactly.,,
ynq,Try using anything?,,
