doc_label,doc_token,doc_keyword,doc_topic
sv,"Not Reaganomics, thank you.",,
sv,"But, that's not going to work, uh",,
sd,"Uh, what I was thinking more along the lines of is start going to space.",,
%,Huh.,,
qy^d,And that way just create more jobs or whatever ?,,
na,"Well, at some point there, there will be enough jobs for most of the ab-, able-bodied Americans.",,
bk,Huh.,,
ba,", well, that's a neat idea.",,
sv,"We also need to, uh, assure that there's some work in the private sector.",,
b,Yeah,,
%,"that's what, that's what",,
qy,"yo-, you think space would do that much for that",,
%,or,,
na,I think it would do something for it.,,
sv,I think we would fill up new technologies.,,
sv,But I think we should also do something rather radical.,,
qw^d,Like what ?,,
sd,Legalize marijuana.,,
qy,"Oh, you think, you think that would, uh, have a major effect ?",,
sv,"Well, that would put a lot of criminals out of business for a while anyway.",,
br,What ?,,
sv,"Th-, that might have a, uh, a good effect on, on, on crime anyway.",,
aa,"Yes, uh",,
^h,okay,,
sv,I think it would take some of that money out of the hands of criminals.,,
sv,"I think it would put, reduce the amount of carry on drug use where people advance from one drug to another.",,
ba,That's probably true.,,
sv,"I think that, I think most importantly it would give the federal government something new that they could tax.",,
sv,And probably a lot of.,,
sv^m,And probably a lot of,,
sv,and really receive some revenues from.,,
b,Yeah,,
%,but that's potentially,,
sv,"Uh, if you look at prohibition historically, it's repeal helped the federal government a lot in tax revenues.",,
b,"Uh-huh, huh.",,
%,No,,
sd,I had never thought about that.,,
sv,"Then I think once we put money back into the cof-, in the coffers of the federal government",,
b,Uh-huh.,,
+,"and get the federal government to where there's money there again, we should reduce the amount of money",,
sv,"and this would have to come rather quickly, and would have to come originally also where we're not paying",,
sv,"in some cases we do pay more, for welfare recipients to live then they can earn in the true minimum wage environment.",,
ba,"That's true we do, often times they are paid more, yeah.",,
sv,And you can't deny people the right to supply their families better through whatever means.,,
b,Right.,,
sv,That's just sensible on their part.,,
br,That's just what on their part,,
fa,I'm sorry,,
sd,I missed that.,,
sv^r,It's just sensible on their parts,,
bk,Oh.,,
+,"to go after the, the, the greater amount of income.",,
b,Uh-huh.,,
sv,"So, if you lower the amount they make and raise the amount of true minimum wage jobs, not those that are affected by the federal minimum wage, then more people will get off welfare.",,
b,"That, that maybe true.",,
ba,That's very true.,,
sv,"You know, give them a true incentive to want to work.",,
b,Right.,,
sv,And then don't start letting more outsiders in for a few years until we figure out exactly where we're at with unemployment.,,
b,Right,,
%,that's a,,
sv,Reduce immigration,,
%,Huh.,,
+,"or eliminate it entirely for a few years, until we get our own house in order.",,
b,Yeah,,
sv,"and maybe even reduce, al-, along the same lines, maybe reduce imports as well, I think.",,
aa,"Oh, absolutely",,
aa^r,absolutely.,,
sv@,I mean MUMBLEx. We don't need to buy other people's stuff right now MUMBLEx.,,
ba,That's right,,
sv,"when we're in a world of hurt, well, I don't, I'm not going to say that we ought to re, reduce them through legal means.",,
sv,I think we ought to just tax them severely.,,
b,Right,,
sd,"well, that, that's what happened in other country though.",,
sv,And other places they tax us quite ha-,,
sv,"I mean, they tax American imports quite heavily.",,
sv,"So, we could do the same thing",,
%,"I mean, just",,
%,"and, you know, they may get",,
sv,It seems only fair.,,
b,Right,,
aa,it does seem only fair,,
qh,"I mean, why not.",,
sv,"And I think really if we got all those that are able-bodied into the work force reduced the amount going out for those purposes, created new jobs for that work force, there would be plenty of money.",,
aa,I think so.,,
sv,And then at that point,,
b,Yes.,,
+,quit spending on space.,,
%,Oh real,,
sv,"Force it all into the, into the private sector.",,
sd,"Oh, really I love the switch.",,
sv,"Well, at that point you might, we, i-, i-, it wouldn't be a problem anymore possibly, you know",,
sv,we would be,,
