doc_label,doc_token,doc_keyword,doc_topic
sv,And I think they've been sort of hard nosed about the entire thing.,,
sv,"And, you know, in some sense, m-, the moderates may be right.",,
sv,"They may, you know, may be better if they give up just a little bit to settle things down.",,
sv,"Well, uh, I guess it's one of those things that, uh, if it's going to really promote a lasting peace, if there is not going to be a peace",,
b,Right,,
qh,"then, then, then, then is it worth it at all.",,
b,Yeah.,,
%,"I mean, I could the way",,
sv,"I mean, the only way to think about it is Well, they won, you know",,
sv,"they sort of took over the, um",,
sv,"they're one of the only countries in history that has been told that they have to give back what they took in a war, which they didn't start, basically",,
%,so.,,
b,Oh.,,
b,Yeah,,
x,.,,
sd,"So, I don't, I don't know how to, I don't, I don't know what to do about it.",,
sv,"But I think that, that you know, in general the region is really in bad shape.",,
qy,"Do you think the U S is going to wind up keeping, uh, military bases over there ?",,
na,"Um, probably, oh",,
qy,"isn't, isn't there a plan now to make a command center there or something ?",,
^h,"I, I haven't heard that.",,
^h,I watch C N N every once in a while,,
ng,"but, I, I haven't specifically heard anything about that.",,
sd,"I just heard something about moving, recently, about moving, um",,
sd,"there, there, there's some central command post in Tampa, I think that they now want to move to somewhere in the Middle East.",,
sd,"Actually, there was, um, a small country or small city, I think, or even, not actually in Saudi Arabia or anything, but a little bit off to the, um, east of it, I think.",,
%,And I,,
sv,"they want to keep something over there, so that they don't have to, um",,
sd,"I guess it's, I guess it's sort of so they don't have to move troops out so quickly or something.",,
sd,I'm not quite sure exactly why they want to do it.,,
sv,But they want to keep some sort of central command post there.,,
sv,"What I thought was interesting is that, uh, apparently the formal cease fire has not actually been signed yet.",,
aa,That's true.,,
sv,"And, uh, then I guess there's still the possibility that, uh, hostilities with, uh, U S troops could still break out.",,
b,Yeah,,
%,that's,,
sv,they claim that's why we're still there.,,
%,"I mean, you know, why only",,
qy^d,"you note it's only, only a small number of people have actually come back yet.",,
b,Yeah.,,
sv,"But I think that's actually the scariest part, because when, in the way, what, what's happening in Iraq right now, you know, in itself, it being so crazy there.",,
h,I have no idea,,
%,"I mean, what do you know",,
sd(^q),"just to imagine that one day they're just going to turn around and someone is going to say, We don't like you, and start attacking again",,
sv,and it's going to be worse.,,
h,I don't know. Um.,,
qy,Do you have relatives over in Israel ?,,
nn,No,,
sd^e,I don't.,,
sd,"I ha, I, I, I have some friends in Israel",,
sd,and coincidently actually my wife is Syrian. Um.,,
b,"Oh, really.",,
ny,Yeah,,
%,so I am,,
sd^e,"we are sort of, we are the Middle East peace talks at home. Um.",,
sd,"And, uh, pardon me, I'm just sort of putting away some things from dinner now",,
b,Yeah.,,
+,in the background.,,
%,"But we, um, we",,
sd,"she has sort of friends and family in Saudi Arabia, who are some friends in Saudi Arabia.",,
sd,"And, um, I have some friends in Israel.",,
sd,"And we, we talk a bit about it",,
sd,but we try and keep it out of the home life.,,
qy,"Do you, uh",,
qy,does she ever want to go back to Syria ?,,
nn,No,,
%,"she was, she is actually, um",,
sv^e,"I think it's, um, for her not really relevant, because she is second generation American, actually.",,
bk,"Oh, okay.",,
sd,"Her parents who were born here would like to go see it, though, I think.",,
sd,They would like to go to Syria,,
sd,but they recognize that Syria's not the place that one wants to visit,,
nn,No.,,
+,right about now.,,
nn^r,No.,,
sd,"You know, something about the place makes it not, not quite enjoyable.",,
qy,Do you ever want to go over to Israel ?,,
ny,Yeah,,
sd^e,"I, I've actually been there.",,
bk,"Oh, okay.",,
sd,"I was there a couple of years ago, when it wasn't, you know, sort of dangerous to be out there, I guess.",,
b,Yeah.,,
sd,"And, I do, I d-, do like it actually.",,
sd,I would never live there.,,
sv,"I think I'm too Americanized and, um sort of have too much, you know, too much invested in sort of, the easy life.",,
b,Yeah.,,
sd@,But I do like the food.,,
b,Yeah,,
x,.,,
+@,"If that, so, if that, if that amounts for anything.",,
b,Okay,,
%,"well who-, you know",,
qy,do you have a lot of Kosher foods there at your house ?,,
b,Yeah,,
sd,actually my house is Kosher,,
sv,"but it turns out that one of the strangest things about, about Israel is that no-, um, most folks don't realize that for all the food people think of as sort of, you know, Jewish food and so forth.",,
sv,"Um, and, you know, um, in general it really isn't the food that is eaten in Israel.",,
sv,"So you typically think of it, like bagels",,
^g,"right, you know",,
sd,bagels and lox.,,
ny,Yeah,,
x,.,,
sd,"Turns out, you don't, you don't, you don't really find bagels in Israel.",,
sd,What you find is sort of Middle Eastern foods.,,
sd,"The same foods that you find in, um, Syria and Egypt and everything else.",,
qy,MUMBLEx Have you ever had those ?,,
nn,No,,
sd^e,"Kish ki's, or knishes.",,
b^m,"Oh, knishes",,
nn,no,,
sd,"you don't, you don't see a lot of",,
sd,that's basically Eastern European Jewish food.,,
b,Oh.,,
sd,"It's, it's very different.",,
sd,I was actually very amazed when I sort of figured out for myself. That everything I grew up with really wasn't Israeli.,,
sd,"It was more Jewish, you know.",,
ba,I got you.,,
ba,"It, it, it is very strange.",,
sd,Still get your Passover Matzi and all that,,
^g,right.,,
na,"That, that starts tomorrow night.",,
sd,That's what I'm making,,
sd,that's what I'm doing now.,,
sd,I'm making dinner.,,
b,Oh really.,,
sd,"I dated, uh, I dated a nice Jewish girl for many years up in Chicago",,
sd,"and I was the only Goyim at, at all the Seder dinners and everything",,
sd,"and I used to have to go with rolls of, not, pocketful of change to buy all this bread the kids would see me.",,
^2,Bought up all the bread from.,,
x,MUMBLEx.,,
ba,That's good.,,
sv,"Well, you've, you've, you've really got a handle on this stuff I've noticed.",,
bd,"Not, not",,
sv,Got the vocabulary down and everything.,,
+,"Not, uh",,
bd,"just, just enough to get by.",,
sv,"That, that, that makes you real good.",,
%,Yeah,,
sd,"we, um, we actually, we have the reverse situation.",,
sd,"Turned out that, um, um, most of my friends aren't Jewish",,
sd,"and, and my wife's not.",,
b,Okay.,,
sd,"But I, um, I sort of, you know, do a lot of these things",,
%,"so, so that, um",,
sd,"Seder, our first Seder is tomorrow night.",,
sd,And this is a rare exception.,,
sd,"There are going to be sixteen people at my house tomorrow night, which",,
sd,and five of them will be Jewish.,,
b,Oh.,,
sd,"Two, two years ago we had a Seder",,
sd,we had sixteen people each night.,,
sd,Sixteen is the magic number for us.,,
ba,Wow.,,
sd,And I was the only Jew both nights.,,
b,Oh really.,,
sv,"So, which to me is wonderful, because it means that people who never would get to see this, um, so get to see it.",,
sv,"And my view is, Passover is, should sort of be",,
sv,"in, in, in, in my mind Passover is sort of a generic holiday anyway, because it, it sort of predates Christ.",,
b,Yeah.,,
%,So.,,
%,"Well, they had the",,
sd,"matter of fact I just watched Charles Heston this, uh, this weekend in the TEN COMMANDMENTS.",,
b,Yeah,,
sd,I caught the end of that.,,
qy,Did you ?,,
ny,Yeah,,
sd^e,"every year, I try and catch that.",,
%,But yeah.,,
sd,"That's what always amazes me, actually, is that, um, is that, you know",,
sd,"my wife and I always sort of bring this up about sh-, her being Syrian, you know, and my being Jewish, you know.",,
sd,We look alike,,
sd,we act alike,,
sd,we sound alike,,
sd,"well, not totally alike",,
sv,"but you know. Um, um, it's amazing to think that people in the Middle East sort of all hate each other.",,
%,"Well, that's",,
sv,"to me it's really, um",,
sv,"I guess, I guess I can intellectually kind of come to grips with all of that.",,
sv,"But, you know, emotionally I have a real difficult time believing that, uh that, that people that believe in God and love, not war and to forgive can't get together.",,
b,Right.,,
%,"You know, I mea",,
sd,I know that the problems are so deep.,,
sd,"But I mean, even within the Muslim, uh, religions, different sects, they can't get together.",,
b,Right.,,
sv,"That's, that's actually the part that, that, that I find really strange.",,
sd,"I mean, I, I, I sort of understand somewhat.",,
%,"I mean, I, I",,
sd,"knowing the history I understand that, the hatred of the Muslims for, you know, the Israelis or whatever",,
sd,and I can sort of handle that,,
sv,"and MUMBLEx, but I sort of think about the Muslims sort of running around have jihad against themselves.",,
b,Yeah.,,
sv,"You know, I mean, and, and that seems really weird.",,
bf,"Or, the, uh, you know, the Catholics and the Protestants up in Ireland.",,
aa,Right,,
aa,exactly.,,
qy,"You know, I mean",,
sv,"Same, same thing.",,
b,Yeah.,,
%,I don't,,
sd,"I'll, I'll never understand it.",,
qh,"My view is look, what did you ever do to me.",,
b,Yeah,,
b^r,yeah.,,
sd,"Didn't hurt me, at, at, at the moment.",,
h,"So, um, and, and, and I, I don't know.",,
%,"There's a, there's something about",,
sd,there's a poem somewhere.,,
qy^d,I don't know if you've ever seen it or not,,
sd,but Everything I Ever Wanted to Know I Learned in Kindergarten.,,
b,Yeah.,,
%,In this,,
sd,"and it talks about how, you know, if we could just all get toge-, you know",,
sd,when we were young everything was great because we all went to class together,,
%,"and in the mi-, you know",,
sd,we all had snack time together,,
sd,and then we all took naps,,
sd,"and we all held hands and hugged, you know",,
sd,"and, and, and that's what kindergarten was like",,
sv,"and wouldn't it be nice if, if we could solve all our problems by just sort of getting together and everyone in the world sat down and took a nap together.",,
sd,"Woke up and had snack time, you know, and then hugged each other as we left.",,
sv,"It sounds like a, it sounds like a John Lennon, uh, type.",,
b,Yeah,,
sd,. I wonder if he secretly did that ...,,
o,Okay.,,
qy,Are you a T I -er,,
%,or,,
nn,No,,
sd^e,I'm not.,,
b,"Oh, really",,
ba,that's great.,,
sd^t,"Uh, my daughter talked to a student.",,
sd^t,"Uh, in general most of them, uh, people doing this are T I -ers",,
qy^d^t,"but I guess customers too, huh ?",,
sv^t,"And, I think a great number of students who got word of it and participated in general and voiced who heard about the program.",,
b,Yeah.,,
sv^t,"T I -s got, uh, a lot of advances in it really.",,
sd^t,"Uh, hopefully this will turn out to be a good program for us.",,
sv^t,"We sure need, uh, the business.",,
b,Okay,,
sd^t,Current Events.,,
ad^t,"Uh, you, you've got the question you can go first there, since I called.",,
sd,"I rely primarily on, uh, newspaper combined with television.",,
%,"Huh, that",,
sd,you're the opposite of me.,,
sd,I drive an hour each way to work,,
sd,and so if I just use time,,
sd,"and not say one, which quality is the best",,
sd,"I guess, that would be two hours roughly of talk shows and news on radio",,
sd,"and then newspapers and T V would be tied after that because maybe I'll catch the, the evening news, like ten o'clock on T V",,
%,and I,,
b,Uh.,,
sd,so that's a half an hour roughly the same with newspaper.,,
b,Okay.,,
%,I really,,
sd,"of course, you, you're in a different part of the country",,
sd,"I, I really listen to a lot of the talk shows, I don't mean the gossip ones",,
%,but there's a lot,,
sd,"of, on the weekends when I do chores, or whatever",,
sd,I'm a radio hound I guess,,
sd,"I take the radio with me when I'm working on my car, the lawn or whatever",,
%,and turn on,,
sd,"they have everything from lawn work, lawyers, news, uh, veterinarians, all kinds of items, uh",,
sd,"so I'm, I'm a real radio buff, especially on the w-, when I'm doing chores.",,
ba,That's rather interesting.,,
b,Yeah,,
sd,"I find it surprising. Because a lot of times, it, here, you know",,
sd,I'll talk to some people here,,
sd,"and I'll mention someone's, some talk host",,
sv,and I'll expect them to have an opinion on why I don't like him and don't listen,,
sd,they don't even know,,
+,"you know, what the guys name is, uh. Bruce Williams who does financial work all over the United States.",,
sv,Most people haven't heard of Bruce Williams.,,
sv,You probably haven't either unless you're a radio buff.,,
aa,"I'd, I'd have to say I haven't either.",,
sd,He is in New Jersey and is entrepreneur and kind of a self-made millionaire.,,
%,"And, he has it",,
%,I,,
sd,well it's five seventy here,,
%,I'm trying to,,
%,it's on Cliff,,
sd,I don't know what the,,
sd,he's on all stations.,,
sd,You might remember the name Bruce Williams,,
sd,"and he, he is again, national and talks about a lot of financial things.",,
sd,"But, the here, I just get a kick out of, uh",,
sd,well we do a lot of gardening here,,
%,so there's,,
sd,we have an excellent gardener here,,
sd,has three hours on Sunday and three hours on Saturday.,,
sd^t,Of course that's not exactly current events.,,
sd,"But, I, I'm, I am kind of a radio buff.",,
sd,"I listen to the radio, uh, probably g-, five or six hours a week",,
sd,"but almost inevitably to a station that is a classical, uh, station here MUMBLEx",,
^2,For music ?,,
+,for music purposes.,,
